File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF218BSY	bedpe	bedpe		loops	GRCh38	ENCSR064OTE	ChIA-PET	/human-donors/ENCDO166AGR/	CL:0000900	naive thymus-derived CD8-positive, alpha-beta T cell	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF484BUL/	5884513	Charles Lee	bfb0f4ffe25a93764974a7dcc5d91364		https://www.encodeproject.org/files/ENCFF218BSY/@@download/ENCFF218BSY.bedpe.gz				released	s3://encode-public/2021/07/25/dbb7e33d-984f-4bca-a919-16429cdc72ba/ENCFF218BSY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/25/dbb7e33d-984f-4bca-a919-16429cdc72ba/ENCFF218BSY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF976QLH	bedpe	bedpe		loops	GRCh38	ENCSR114KEO	ChIA-PET	/human-donors/ENCDO166AGR/	NTR:0000504	activated CD8-positive, alpha-beta memory T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF675RFB/	1429480	Charles Lee	8786eff8e6b0527ac963ef43bbbc2c88		https://www.encodeproject.org/files/ENCFF976QLH/@@download/ENCFF976QLH.bedpe.gz				released	s3://encode-public/2021/07/27/780595c7-49d9-4a30-9a61-4ead6e01731d/ENCFF976QLH.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/27/780595c7-49d9-4a30-9a61-4ead6e01731d/ENCFF976QLH.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption	low non-redundant PET	
ENCFF486AYQ	bedpe	bedpe		loops	GRCh38	ENCSR187PXW	ChIA-PET	/human-donors/ENCDO166AGR/	CL:0000909	CD8-positive, alpha-beta memory T cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF761LJJ/	6123528	Charles Lee	4ffc84804f35c264636d24a99245faf1		https://www.encodeproject.org/files/ENCFF486AYQ/@@download/ENCFF486AYQ.bedpe.gz				released	s3://encode-public/2021/07/26/f70ddffe-5d8b-46b4-b877-dddcaf9e102a/ENCFF486AYQ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/26/f70ddffe-5d8b-46b4-b877-dddcaf9e102a/ENCFF486AYQ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF975WWK	bedpe	bedpe		loops	GRCh38	ENCSR404FPI	ChIA-PET	/human-donors/ENCDO000AAS/	CL:0002618	endothelial cell of umbilical vein	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	1	1_1							/files/ENCFF954DSE/	6688915	Charles Lee	09d13f9c92976a68d0570ada0c471623		https://www.encodeproject.org/files/ENCFF975WWK/@@download/ENCFF975WWK.bedpe.gz				released	s3://encode-public/2021/03/22/c3cb6ed2-2268-442d-a4db-8d49d78a75b9/ENCFF975WWK.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/22/c3cb6ed2-2268-442d-a4db-8d49d78a75b9/ENCFF975WWK.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF377RDA	bedpe	bedpe		loops	GRCh38	ENCSR404FPI	ChIA-PET	/human-donors/ENCDO000AAS/	CL:0002618	endothelial cell of umbilical vein	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	2	2_1							/files/ENCFF379HNI/	14896598	Charles Lee	4c142e21014aa51cf8d4ae1523de62f0		https://www.encodeproject.org/files/ENCFF377RDA/@@download/ENCFF377RDA.bedpe.gz				released	s3://encode-public/2021/06/28/6c524f41-910f-490f-bdab-7332fae00755/ENCFF377RDA.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/06/28/6c524f41-910f-490f-bdab-7332fae00755/ENCFF377RDA.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF562OTG	bedpe	bedpe		loops	GRCh38	ENCSR404FPI	ChIA-PET	/human-donors/ENCDO000AAS/	CL:0002618	endothelial cell of umbilical vein	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	3	3_1							/files/ENCFF693USZ/	12312826	Charles Lee	5e155a8b489e6d70978fe2cc03749560		https://www.encodeproject.org/files/ENCFF562OTG/@@download/ENCFF562OTG.bedpe.gz				released	s3://encode-public/2021/06/28/bbf2dd35-f25f-43f5-9b4b-84f985178ab8/ENCFF562OTG.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/06/28/bbf2dd35-f25f-43f5-9b4b-84f985178ab8/ENCFF562OTG.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF303OHH	bedpe	bedpe		loops	GRCh38	ENCSR278IZK	ChIA-PET	/human-donors/ENCDO000ABE/	EFO:0002824	HCT116	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF801WNZ/	2067832	Charles Lee	eb00c27747d76212bf2449623e1727f7		https://www.encodeproject.org/files/ENCFF303OHH/@@download/ENCFF303OHH.bedpe.gz				released	s3://encode-public/2021/03/31/01cedf10-ad3e-4ece-8b13-8888f108c87b/ENCFF303OHH.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/31/01cedf10-ad3e-4ece-8b13-8888f108c87b/ENCFF303OHH.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF431BUN	bedpe	bedpe		loops	GRCh38	ENCSR278IZK	ChIA-PET	/human-donors/ENCDO000ABE/	EFO:0002824	HCT116	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF817KSZ/	4171667	Charles Lee	89e034b1f5ca2e20fb7f1a19b783bc5f		https://www.encodeproject.org/files/ENCFF431BUN/@@download/ENCFF431BUN.bedpe.gz				released	s3://encode-public/2021/03/31/0d94090a-4f51-4b7d-80ce-a5edcffd9239/ENCFF431BUN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/31/0d94090a-4f51-4b7d-80ce-a5edcffd9239/ENCFF431BUN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF246ZKR	bedpe	bedpe		loops	GRCh38	ENCSR035PVZ	ChIA-PET	/human-donors/ENCDO000ABE/	EFO:0002824	HCT116	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	1	1_1							/files/ENCFF594XEP/	3818651	Charles Lee	0b76632d693f8fc93073e1142fb922ad		https://www.encodeproject.org/files/ENCFF246ZKR/@@download/ENCFF246ZKR.bedpe.gz				released	s3://encode-public/2021/04/01/221ec5bf-bd69-4f68-8b70-be6898c9f52d/ENCFF246ZKR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/04/01/221ec5bf-bd69-4f68-8b70-be6898c9f52d/ENCFF246ZKR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF322FOT	bedpe	bedpe		loops	GRCh38	ENCSR035PVZ	ChIA-PET	/human-donors/ENCDO000ABE/	EFO:0002824	HCT116	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	2	2_1							/files/ENCFF372JWF/	1855045	Charles Lee	fa2693618035e033ef7c975198493a9e		https://www.encodeproject.org/files/ENCFF322FOT/@@download/ENCFF322FOT.bedpe.gz				released	s3://encode-public/2021/04/01/74431641-8f72-425b-8b5d-425f83150b99/ENCFF322FOT.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/04/01/74431641-8f72-425b-8b5d-425f83150b99/ENCFF322FOT.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF271VMZ	bedpe	bedpe		loops	GRCh38	ENCSR353ASS	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF076POB/	14561084	Charles Lee	a90cea6bfe96f2e38dc63e3710e27fce		https://www.encodeproject.org/files/ENCFF271VMZ/@@download/ENCFF271VMZ.bedpe.gz				released	s3://encode-public/2021/09/01/3e3ae354-1710-4a46-a388-45077648044e/ENCFF271VMZ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/3e3ae354-1710-4a46-a388-45077648044e/ENCFF271VMZ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
ENCFF135YAS	bedpe	bedpe		loops	GRCh38	ENCSR353ASS	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion		/genes/17/			CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF817VCM/	5473548	Charles Lee	30b98c23c83fdde5c752c19e764f566d		https://www.encodeproject.org/files/ENCFF135YAS/@@download/ENCFF135YAS.bedpe.gz				released	s3://encode-public/2021/09/01/398d8fe4-7b29-4a97-a056-4f9b2219137d/ENCFF135YAS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/398d8fe4-7b29-4a97-a056-4f9b2219137d/ENCFF135YAS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, missing genetic modification characterization, missing biosample characterization		
ENCFF324UIT	bedpe	bedpe		loops	GRCh38	ENCSR782EKZ	ChIA-PET	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF218JDT/	13311251	Charles Lee	8e19c622625543857e013180430a0952		https://www.encodeproject.org/files/ENCFF324UIT/@@download/ENCFF324UIT.bedpe.gz				released	s3://encode-public/2021/08/31/59b0f09e-aada-4a05-910d-0c214a60210a/ENCFF324UIT.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/31/59b0f09e-aada-4a05-910d-0c214a60210a/ENCFF324UIT.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms	partially characterized antibody	
ENCFF753NSM	bedpe	bedpe		loops	GRCh38	ENCSR782EKZ	ChIA-PET	/human-donors/ENCDO000AAW/	EFO:0003042	H1	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF650PYO/	8554226	Charles Lee	32703213ba80272d9be3806578ead04d		https://www.encodeproject.org/files/ENCFF753NSM/@@download/ENCFF753NSM.bedpe.gz				released	s3://encode-public/2021/08/31/88279218-8619-41db-88e7-c6db90aea341/ENCFF753NSM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/31/88279218-8619-41db-88e7-c6db90aea341/ENCFF753NSM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms	partially characterized antibody	
ENCFF505POB	bedpe	bedpe		loops	GRCh38	ENCSR274ZVY	ChIA-PET	/human-donors/ENCDO647UHQ/	EFO:0002847	PC-9	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF404RVI/	4535115	Charles Lee	5401fe46faf6ccd415af160a763c1a69		https://www.encodeproject.org/files/ENCFF505POB/@@download/ENCFF505POB.bedpe.gz				released	s3://encode-public/2022/06/13/2efb9f3a-7c7a-43ff-b931-3e27e5908615/ENCFF505POB.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/13/2efb9f3a-7c7a-43ff-b931-3e27e5908615/ENCFF505POB.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	unreplicated experiment	
ENCFF116POO	bedpe	bedpe		loops	GRCh38	ENCSR291RCO	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000499	activated CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA			SDS	formaldehyde		2021-08-02	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF333RIF/	8111498	Charles Lee	a9ab853d314d1d169649d601c1b0e4d5		https://www.encodeproject.org/files/ENCFF116POO/@@download/ENCFF116POO.bedpe.gz				released	s3://encode-public/2021/07/21/d6bbd72b-db7b-4cbd-a469-aa9c31472d0e/ENCFF116POO.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/21/d6bbd72b-db7b-4cbd-a469-aa9c31472d0e/ENCFF116POO.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
